drug_id,rna_id,drug_name,rna_name,label
101,465,Arsenic Trioxide,miR-500,0
72,440,Anastrozole,miR-4716,0
33,456,Glucocorticoid,miR-487b,0
83,120,Interferon-alpha,miR-141-3p,0
47,499,Interferon-gamma,miR-520d*,0
120,442,AED therapy,miR-4722,0
39,555,Taxol,miR-647,0
68,260,Mafosfamide,miR-27b ,0
6,462,Gefitinib,miR-496,0
52,240,5-Fluorouracil,miR-220,0
102,530,Betulinic acid,miR-590-5p,0
98,505,Leucovorin,miR-532,0
37,310,Temozolomide,miR-320a,0
74,170,Letrozole,miR-18a,0
42,259,Erlotinib,miR-27b,0
8,335,Trastuzumab,miR-3621,0
37,304,Temozolomide,miR-3193,0
106,357,Pingyangmycin,miR-376c,0
59,431,Vemurafenib,miR-468,0
20,218,Mitoxantrone,miR-20b,0
2,500,Dasatinib,miR-520g,0
94,426,Epirubicin HCl,miR-4655,0
0,364,Cisplatin,miR-378f,0
33,78,Glucocorticoid,miR-1260,0
1,16,Gemcitabine,MALAT1,0
30,529,epirubicin,miR-590,0
23,126,Sirolimus,miR-145,0
43,108,Curcumin,miR-1343,0
98,90,Leucovorin,miR-1285,0
3,199,Imatinib,miR-199a-5p,0
119,441,chemotherapy,miR-4721,0
70,602,Rituximab,miR-922,0
16,101,Docetaxel,miR-130a,0
62,358,Colchicine,miR-377,0
54,208,L-asparaginase,miR-200c,0
77,478,Levetiracetam,miR-514,0
13,396,Oxaliplatin,miR-4454,0
68,51,Mafosfamide,miR-107,0
9,486,Fluorouracil,miR-518f,0
86,459,Arsenic trioxide,miR-491,0
95,91,SIOP treatment protocol,miR-1288,0
14,146,Carboplatin,miR-15b*,0
89,471,Staurosporine,miR-503,0
77,4,Levetiracetam,CRNDE,0
17,377,Adriamycin,miR-421,0
102,99,Betulinic acid,miR-130,0
17,183,Adriamycin,miR-193a,0
18,596,Vincristine,miR-886,0
15,329,Tetraplatin,miR-34b,0
80,468,pegIFN/RBV therapy,miR-501,0
3,62,Imatinib,miR-1228*,0
119,405,chemotherapy,miR-4485,0
78,620,Valproate,miR-99b*,0
61,227,Lorlatinib,miR-214,0
48,277,Epirubicin,miR-302c,0
14,314,Carboplatin,miR-328,0
16,397,Docetaxel,miR-4463,0
8,583,Trastuzumab,miR-765,0
33,576,Glucocorticoid,miR-708,0
50,512,PLX4720,miR-550,0
35,55,Melphalan,miR-10b,0
77,448,Levetiracetam,miR-4749,0
24,127,Temsirolimus,miR-1468,0
45,346,Camptothecin,miR-3687,0
46,407,Vinblastine,miR-4492,0
112,600,AGRO100,miR-9,0
89,51,Staurosporine,miR-107,0
6,372,Gefitinib,miR-3960,0
53,532,Daunorubicin,miR-592,0
10,286,Paclitaxel,miR-30d*,0
115,395,modified ALLIC BFM 2002 protocol,miR-4430,0
97,92,Fulvestrant,miR-128a,0
71,121,Cytarabine,miR-142,0
72,203,Anastrozole,miR-19b,0
46,508,Vinblastine,miR-542,0
6,583,Gefitinib,miR-765,0
62,112,Colchicine,miR-137,0
82,10,Cyclopamine,HULC,0
10,255,Paclitaxel,miR-26a-MM1,0
36,172,Oxymatrine,miR-18b,0
92,560,histone deacetylase inhibitor,miR-655,0
54,620,L-asparaginase,miR-99b*,0
6,82,Gefitinib,miR-1268,0
33,543,Glucocorticoid,miR-618,0
99,359,Euthyrox,miR-378,0
111,146,10-hydroxycamptothecin,miR-15b*,0
98,438,Leucovorin,miR-4711,0
91,586,Fludarabine,miR-768,0
11,516,Propofol,miR-568,0
4,251,Nilotinib,miR-24,0
88,290,Selumetinib,miR-31*,0
3,74,Imatinib,miR-125b,0
72,506,Anastrozole,miR-539,0
60,314,Crizotinib,miR-328,0
117,615,Hydroxyurea,miR-96-5p,0
117,556,Hydroxyurea,miR-649,0
115,274,modified ALLIC BFM 2002 protocol,miR-301b,0
91,226,Fludarabine,miR-213,0
68,363,Mafosfamide,miR-378e,0
74,348,Letrozole,miR-370,0
44,422,PCI-24781,miR-455-3p,0
120,253,AED therapy,miR-25*,0
109,403,Lapatinib,miR-448,0
70,5,Rituximab,CUDR,0
27,536,Methotrexate,miR-601,0
23,355,Sirolimus,miR-374b,0
29,211,Verapamil,miR-203,0
57,460,FOLFOX Chemotherapy,miR-494,0
30,371,epirubicin,miR-3940,0
26,600,Bortezomib,miR-9,0
71,417,Cytarabine,miR-4530,0
8,453,Trastuzumab,miR-483,0
92,20,histone deacetylase inhibitor,PVT1,0
83,361,Interferon-alpha,miR-378c,0
119,0,chemotherapy,ANRIL,0
86,354,Arsenic trioxide,miR-374a*,0
59,151,Vemurafenib,miR-17-92,0
25,418,"1,25(OH)2D3",miR-4532,0
98,468,Leucovorin,miR-501,0
108,295,Tomudex,miR-3147,0
74,566,Letrozole,miR-665,0
84,272,Mitomycin C,miR-300,0
104,160,Dibenziodolium,miR-1825,0
56,573,10-Hydroxycamptothecin,miR-7,0
65,193,Prednisone,miR-197-3p,0
87,341,Irinotecan,miR-3653,0
105,160,Hydrogen Peroxide,miR-1825,0
17,58,Adriamycin,miR-1207,0
7,276,Tamoxifen,miR-302b,0
33,71,Glucocorticoid,miR-1256,0
91,446,Fludarabine,miR-4739,0
63,260,Cyclosporin A,miR-27b ,0
107,267,Raltitrexed,miR-29a*,0
66,92,Paroxetine,miR-128a,0
43,230,Curcumin,miR-216,0
109,424,Lapatinib,miR-4640,0
5,466,Doxorubicin,miR-500a,0
90,523,Topotecan,miR-584,0
23,538,Sirolimus,miR-606,0
71,338,Cytarabine,miR-3647,0
19,342,Etoposide,miR-3665,0
105,344,Hydrogen Peroxide,miR-3676,0
100,276,Teniposide,miR-302b,0
56,149,10-Hydroxycamptothecin,miR-17*,0
66,210,Paroxetine,miR-202,0
63,367,Cyclosporin A,miR-381,0
5,305,Doxorubicin,miR-3195,0
14,294,Carboplatin,miR-3141,0
117,262,Hydroxyurea,miR-2861,0
45,5,Camptothecin,CUDR,0
15,517,Tetraplatin,miR-569,0
26,565,Bortezomib,miR-663a,0
85,254,Pertuzumab,miR-26a,0
96,27,Epirubicin hydrochloride,XLOC_006753,0
101,566,Arsenic Trioxide,miR-665,0
8,58,Trastuzumab,miR-1207,0
80,430,pegIFN/RBV therapy,miR-4675,0
28,44,Pirarubicin,miR-101,0
68,345,Mafosfamide,miR-3682,0
84,209,Mitomycin C,miR-200c*,0
28,117,Pirarubicin,miR-140-3p,0
69,94,Retinoic Acid,miR-129*,0
12,607,Antioestrogens,miR-92b,0
83,109,Interferon-alpha,miR-135a,0
2,13,Dasatinib,LUCAT1,0
3,26,Imatinib,XIST,0
9,271,Fluorouracil,miR-29c,0
43,298,Curcumin,miR-3177,0
79,257,Ribavirin,miR-275,0
56,409,10-Hydroxycamptothecin,miR-449a,0
55,206,Prednisolone,miR-200a,0
51,226,platinum-based doublet chemotherapy ,miR-213,0
102,283,Betulinic acid,miR-30b*,0
21,379,Nutlin-3a,miR-423,0
47,45,Interferon-gamma,miR-103,0
36,300,Oxymatrine,miR-3180,0
87,269,Irinotecan,miR-29b-1*,0
74,182,Letrozole,miR-192*,0
115,390,modified ALLIC BFM 2002 protocol,miR-4288,0
28,557,Pirarubicin,miR-651,0
38,395,Cetuximab,miR-4430,0
113,527,Dihydrotestosterone,miR-588,0
22,338,Rapamycin,miR-3647,0
19,257,Etoposide,miR-275,0
34,610,Sorafenib,miR-935,0
103,256,Carmustine,miR-26b,0
63,404,Cyclosporin A,miR-4484,0
37,19,Temozolomide,NEAT1,0
107,241,Raltitrexed,miR-221,0
22,148,Rapamycin,miR-17,0
105,434,Hydrogen Peroxide,miR-4689,0
1,286,Gemcitabine,miR-30d*,0
86,265,Arsenic trioxide,miR-299,0
88,228,Selumetinib,miR-214*,0
92,441,histone deacetylase inhibitor,miR-4721,0
87,558,Irinotecan,miR-652,0
54,315,L-asparaginase,miR-330,0
116,197,5-fluorouracil,miR-199a,0
95,6,SIOP treatment protocol,GAS5,0
53,160,Daunorubicin,miR-1825,0
65,200,Prednisone,miR-199b,0
120,285,AED therapy,miR-30d,0
83,311,Interferon-alpha,miR-320c,0
90,480,Topotecan,miR-517a,0
44,10,PCI-24781,HULC,0
43,60,Curcumin,miR-1226,0
16,230,Docetaxel,miR-216,0
89,606,Staurosporine,miR-92a-2*,0
38,76,Cetuximab,miR-126,0
71,113,Cytarabine,miR-138,0
72,561,Anastrozole,miR-658,0
81,394,Dichloroacetate,miR-4428,0
106,511,Pingyangmycin,miR-548a,0
103,377,Carmustine,miR-421,0
56,369,10-Hydroxycamptothecin,miR-383,0
11,518,Propofol,miR-571,0
47,400,Interferon-gamma,miR-4467,0
97,161,Fulvestrant,miR-1826,0
106,317,Pingyangmycin,miR-335,0
42,509,Erlotinib,miR-543,0
42,262,Erlotinib,miR-2861,0
82,183,Cyclopamine,miR-193a,0
4,294,Nilotinib,miR-3141,0
74,236,Letrozole,miR-219-2,0
14,616,Carboplatin,miR-98,0
50,396,PLX4720,miR-4454,0
107,415,Raltitrexed,miR-4521,0
53,223,Daunorubicin,miR-210,0
113,465,Dihydrotestosterone,miR-500,0
33,309,Glucocorticoid,miR-3200,0
88,369,Selumetinib,miR-383,0
3,617,Imatinib,miR-99a,0
41,323,Ibrutinib,miR-340,0
60,573,Crizotinib,miR-7,0
102,464,Betulinic acid,miR-499,0
0,574,Cisplatin,miR-7-1*,0
62,423,Colchicine,miR-4638,0
92,597,histone deacetylase inhibitor,miR-887,0
56,450,10-Hydroxycamptothecin,miR-4758,0
85,481,Pertuzumab,miR-517b,0
70,170,Rituximab,miR-18a,0
94,344,Epirubicin HCl,miR-3676,0
49,94,Capecitabine,miR-129*,0
30,19,epirubicin,NEAT1,0
97,117,Fulvestrant,miR-140-3p,0
46,458,Vinblastine,miR-490,0
90,77,Topotecan,miR-126*,0
114,121,DAPT,miR-142,0
112,59,AGRO100,miR-122,0
78,21,Valproate,ROR1-AS1,0
56,312,10-Hydroxycamptothecin,miR-320d,0
77,108,Levetiracetam,miR-1343,0
65,52,Prednisone,miR-10a,0
107,283,Raltitrexed,miR-30b*,0
84,299,Mitomycin C,miR-3178,0
57,355,FOLFOX Chemotherapy,miR-374b,0
57,290,FOLFOX Chemotherapy,miR-31*,0
96,464,Epirubicin hydrochloride,miR-499,0
27,437,Methotrexate,miR-4710,0
54,205,L-asparaginase,miR-200,0
10,256,Paclitaxel,miR-26b,0
32,546,TRAIL therapy,miR-625*,0
90,330,Topotecan,miR-34c,0
14,203,Carboplatin,miR-19b,0
97,134,Fulvestrant,miR-149,0
102,505,Betulinic acid,miR-532,0
67,5,Cyclophosphamide,CUDR,0
7,413,Tamoxifen,miR-4516,0
35,52,Melphalan,miR-10a,0
24,587,Temsirolimus,miR-769,0
92,146,histone deacetylase inhibitor,miR-15b*,0
96,621,Epirubicin hydrochloride,miR-Plus-A1031,0
65,118,Prednisone,miR-141,0
96,97,Epirubicin hydrochloride,miR-1297,0
62,590,Colchicine,miR-873,0
109,367,Lapatinib,miR-381,0
3,9,Imatinib,HOTAIR,0
79,138,Ribavirin,miR-152,0
13,335,Oxaliplatin,miR-3621,0
86,480,Arsenic trioxide,miR-517a,0
46,527,Vinblastine,miR-588,0
41,220,Ibrutinib,miR-21,0
57,556,FOLFOX Chemotherapy,miR-649,0
77,71,Levetiracetam,miR-1256,0
73,430,Exemestane,miR-4675,0
83,328,Interferon-alpha,miR-34a-5p,0
56,335,10-Hydroxycamptothecin,miR-3621,0
22,365,Rapamycin,miR-378g,0
62,339,Colchicine,miR-365,0
108,398,Tomudex,miR-4465,0
46,109,Vinblastine,miR-135a,0
28,526,Pirarubicin,miR-587,0
12,499,Antioestrogens,miR-520d*,0
75,487,Sunitinib,miR-518f*,0
8,472,Trastuzumab,miR-505,0
82,589,Cyclopamine,miR-802,0
25,215,"1,25(OH)2D3",miR-206,0
41,242,Ibrutinib,miR-221*,0
89,590,Staurosporine,miR-873,0
18,9,Vincristine,HOTAIR,0
46,489,Vinblastine,miR-519a,0
9,368,Fluorouracil,miR-382,0
78,137,Valproate,miR-151,0
116,344,5-fluorouracil,miR-3676,0
96,86,Epirubicin hydrochloride,miR-1277,0
102,346,Betulinic acid,miR-3687,0
100,406,Teniposide,miR-4488,0
105,504,Hydrogen Peroxide,miR-526b*,0
18,4,Vincristine,CRNDE,0
29,7,Verapamil,GIHCG,0
11,276,Propofol,miR-302b,0
49,123,Capecitabine,miR-143*,0
113,54,Dihydrotestosterone,miR-10a*,0
51,345,platinum-based doublet chemotherapy ,miR-3682,0
85,47,Pertuzumab,miR-106a,0
11,236,Propofol,miR-219-2,0
91,505,Fludarabine,miR-532,0
10,520,Paclitaxel,miR-576,0
27,86,Methotrexate,miR-1277,0
91,578,Fludarabine,miR-720,0
8,288,Trastuzumab,miR-30e*,0
60,59,Crizotinib,miR-122,0
44,615,PCI-24781,miR-96-5p,0
110,28,Pemetrexed,linc-VLDLR,0
114,58,DAPT,miR-1207,0
24,51,Temsirolimus,miR-107,0
99,378,Euthyrox,miR-422a,0
2,89,Dasatinib,miR-1280,0
71,535,Cytarabine,miR-598,0
7,591,Tamoxifen,miR-874,0
59,454,Vemurafenib,miR-485,0
71,142,Cytarabine,miR-155-5p,0
33,61,Glucocorticoid,miR-1228,0
24,499,Temsirolimus,miR-520d*,0
64,179,Vinorelbine,miR-1914*,0
26,192,Bortezomib,miR-197,0
119,536,chemotherapy,miR-601,0
11,585,Propofol,miR-767,0
74,56,Letrozole,miR-1183,0
39,493,Taxol,miR-519e*,0
14,292,Carboplatin,miR-3127,0
11,564,Propofol,miR-663,0
49,330,Capecitabine,miR-34c,0
107,98,Raltitrexed,miR-1299,0
82,92,Cyclopamine,miR-128a,0
19,269,Etoposide,miR-29b-1*,0
64,512,Vinorelbine,miR-550,0
69,38,Retinoic Acid,let-7f-1*,0
12,145,Antioestrogens,miR-15b,0
76,311,Platinum,miR-320c,0
78,328,Valproate,miR-34a-5p,0
100,331,Teniposide,miR-3607,0
70,48,Rituximab,miR-106b,0
102,572,Betulinic acid,miR-6886-3p,0
25,304,"1,25(OH)2D3",miR-3193,0
101,189,Arsenic Trioxide,miR-196a,0
90,615,Topotecan,miR-96-5p,0
25,68,"1,25(OH)2D3",miR-124,0
13,435,Oxaliplatin,miR-4695,0
18,410,Vincristine,miR-4508,0
67,323,Cyclophosphamide,miR-340,0
97,136,Fulvestrant,miR-150,0
9,173,Fluorouracil,miR-19,0
54,512,L-asparaginase,miR-550,0
0,537,Cisplatin,miR-605,0
88,343,Selumetinib,miR-367,0
93,592,intensive induction chemotherapy based on cytarabine and idarubicine,miR-875,0
38,145,Cetuximab,miR-15b,0
51,174,platinum-based doublet chemotherapy ,miR-190,0
73,332,Exemestane,miR-361,0
17,376,Adriamycin,miR-412,0
55,247,Prednisolone,miR-2277,0
43,339,Curcumin,miR-365,0
9,288,Fluorouracil,miR-30e*,0
47,250,Interferon-gamma,miR-23b-3p,0
99,345,Euthyrox,miR-3682,0
17,27,Adriamycin,XLOC_006753,0
53,180,Daunorubicin,miR-1915,0
11,268,Propofol,miR-29b,0
110,537,Pemetrexed,miR-605,0
118,329,Ethanol,miR-34b,0
101,42,Arsenic Trioxide,miR-100,0
26,434,Bortezomib,miR-4689,0
118,175,Ethanol,miR-1908,0
85,150,Pertuzumab,miR-17-5p,0
51,198,platinum-based doublet chemotherapy ,miR-199a-3p,0
13,412,Oxaliplatin,miR-451,0
55,531,Prednisolone,miR-591,0
39,40,Taxol,let-7i,0
4,225,Nilotinib,miR-212,0
54,298,L-asparaginase,miR-3177,0
5,152,Doxorubicin,miR-181,0
63,256,Cyclosporin A,miR-26b,0
9,48,Fluorouracil,miR-106b,0
80,15,pegIFN/RBV therapy,MACC1-AS1,0
18,104,Vincristine,miR-132,0
39,349,Taxol,miR-371,0
3,238,Imatinib,miR-22*,0
12,521,Antioestrogens,miR-578,0
8,332,Trastuzumab,miR-361,0
96,601,Epirubicin hydrochloride,miR-920,0
91,141,Fludarabine,miR-155,0
63,479,Cyclosporin A,miR-515,0
45,595,Camptothecin,miR-885,0
93,424,intensive induction chemotherapy based on cytarabine and idarubicine,miR-4640,0
45,409,Camptothecin,miR-449a,0
23,73,Sirolimus,miR-125a,0
72,529,Anastrozole,miR-590,0
55,216,Prednisolone,miR-20a,0
105,132,Hydrogen Peroxide,miR-148a,0
92,19,histone deacetylase inhibitor,NEAT1,0
57,492,FOLFOX Chemotherapy,miR-519d,0
87,487,Irinotecan,miR-518f*,0
48,106,Epirubicin,miR-133b,0
120,211,AED therapy,miR-203,0
59,206,Vemurafenib,miR-200a,0
23,300,Sirolimus,miR-3180,0
49,222,Capecitabine,miR-21-5p,0
2,535,Dasatinib,miR-598,0
118,180,Ethanol,miR-1915,0
52,476,5-Fluorouracil,miR-512,0
29,298,Verapamil,miR-3177,0
16,113,Docetaxel,miR-138,0
103,482,Carmustine,miR-517c,0
73,198,Exemestane,miR-199a-3p,0
15,124,Tetraplatin,miR-144,0
99,480,Euthyrox,miR-517a,0
80,383,pegIFN/RBV therapy,miR-425*,0
81,492,Dichloroacetate,miR-519d,0
23,364,Sirolimus,miR-378f,0
110,266,Pemetrexed,miR-29a,0
28,326,Pirarubicin,miR-346,0
33,23,Glucocorticoid,SNHG5,0
32,579,TRAIL therapy,miR-744,0
118,198,Ethanol,miR-199a-3p,0
54,606,L-asparaginase,miR-92a-2*,0
95,231,SIOP treatment protocol,miR-216a,0
79,21,Ribavirin,ROR1-AS1,0
78,591,Valproate,miR-874,0
92,355,histone deacetylase inhibitor,miR-374b,0
77,611,Levetiracetam,miR-939,0
3,523,Imatinib,miR-584,0
102,321,Betulinic acid,miR-33a*,0
104,594,Dibenziodolium,miR-877,0
46,296,Vinblastine,miR-3154,0
105,233,Hydrogen Peroxide,miR-217,0
28,501,Pirarubicin,miR-520h,0
101,361,Arsenic Trioxide,miR-378c,0
51,26,platinum-based doublet chemotherapy ,XIST,0
64,584,Vinorelbine,miR-766,0
8,250,Trastuzumab,miR-23b-3p,0
67,600,Cyclophosphamide,miR-9,0
92,109,histone deacetylase inhibitor,miR-135a,0
72,126,Anastrozole,miR-145,0
24,236,Temsirolimus,miR-219-2,0
24,151,Temsirolimus,miR-17-92,0
38,272,Cetuximab,miR-300,0
12,437,Antioestrogens,miR-4710,0
78,589,Valproate,miR-802,0
36,171,Oxymatrine,miR-18a*,0
101,546,Arsenic Trioxide,miR-625*,0
74,345,Letrozole,miR-3682,0
99,581,Euthyrox,miR-760,0
41,538,Ibrutinib,miR-606,0
34,76,Sorafenib,miR-126,0
24,352,Temsirolimus,miR-373*,0
93,412,intensive induction chemotherapy based on cytarabine and idarubicine,miR-451,0
10,608,Paclitaxel,miR-93,0
119,237,chemotherapy,miR-22,0
18,158,Vincristine,miR-182,0
20,338,Mitoxantrone,miR-3647,0
17,17,Adriamycin,MEG3,0
62,272,Colchicine,miR-300,0
61,78,Lorlatinib,miR-1260,0
68,355,Mafosfamide,miR-374b,0
69,396,Retinoic Acid,miR-4454,0
77,139,Levetiracetam,miR-153,0
65,281,Prednisone,miR-30a*,0
13,20,Oxaliplatin,PVT1,0
30,454,epirubicin,miR-485,0
43,182,Curcumin,miR-192*,0
19,583,Etoposide,miR-765,0
104,253,Dibenziodolium,miR-25*,0
11,423,Propofol,miR-4638,0
2,365,Dasatinib,miR-378g,0
109,289,Lapatinib,miR-31,0
116,440,5-fluorouracil,miR-4716,0
47,290,Interferon-gamma,miR-31*,0
42,5,Erlotinib,CUDR,0
84,412,Mitomycin C,miR-451,0
72,241,Anastrozole,miR-221,0
70,117,Rituximab,miR-140-3p,0
6,108,Gefitinib,miR-1343,0
81,397,Dichloroacetate,miR-4463,0
39,149,Taxol,miR-17*,0
5,530,Doxorubicin,miR-590-5p,0
18,328,Vincristine,miR-34a-5p,0
116,134,5-fluorouracil,miR-149,0
0,149,Cisplatin,miR-17*,0
52,250,5-Fluorouracil,miR-23b-3p,0
59,328,Vemurafenib,miR-34a-5p,0
107,274,Raltitrexed,miR-301b,0
41,347,Ibrutinib,miR-369,0
73,53,Exemestane,miR-10a ,0
75,48,Sunitinib,miR-106b,0
44,415,PCI-24781,miR-4521,0
35,127,Melphalan,miR-1468,0
30,104,epirubicin,miR-132,0
22,528,Rapamycin,miR-589*,0
93,460,intensive induction chemotherapy based on cytarabine and idarubicine,miR-494,0
114,433,DAPT,miR-4687,0
84,6,Mitomycin C,GAS5,0
34,343,Sorafenib,miR-367,0
92,87,histone deacetylase inhibitor,miR-128,0
27,468,Methotrexate,miR-501,0
94,362,Epirubicin HCl,miR-378d,0
38,449,Cetuximab,miR-4750,0
19,157,Etoposide,miR-181d,0
112,482,AGRO100,miR-517c,0
88,246,Selumetinib,miR-224,0
47,359,Interferon-gamma,miR-378,0
20,621,Mitoxantrone,miR-Plus-A1031,0
95,599,SIOP treatment protocol,miR-892b,0
104,461,Dibenziodolium,miR-495,0
63,494,Cyclosporin A,miR-520,0
43,290,Curcumin,miR-31*,0
38,92,Cetuximab,miR-128a,0
29,11,Verapamil,LINP1,0
107,126,Raltitrexed,miR-145,0
120,91,AED therapy,miR-1288,0
88,490,Selumetinib,miR-519b,0
120,368,AED therapy,miR-382,0
58,207,Fluoropyrimidine,miR-200b,0
116,175,5-fluorouracil,miR-1908,0
81,564,Dichloroacetate,miR-663,0
100,262,Teniposide,miR-2861,0
51,423,platinum-based doublet chemotherapy ,miR-4638,0
38,305,Cetuximab,miR-3195,0
89,601,Staurosporine,miR-920,0
74,204,Letrozole,miR-19b-1*,0
37,563,Temozolomide,miR-662,0
8,338,Trastuzumab,miR-3647,0
77,82,Levetiracetam,miR-1268,0
98,250,Leucovorin,miR-23b-3p,0
74,320,Letrozole,miR-33a,0
112,361,AGRO100,miR-378c,0
93,178,intensive induction chemotherapy based on cytarabine and idarubicine,miR-1913,0
35,525,Melphalan,miR-586,0
67,531,Cyclophosphamide,miR-591,0
82,544,Cyclopamine,miR-624*,0
39,601,Taxol,miR-920,0
46,139,Vinblastine,miR-153,0
108,589,Tomudex,miR-802,0
102,360,Betulinic acid,miR-378a,0
75,523,Sunitinib,miR-584,0
88,65,Selumetinib,miR-1234,0
25,65,"1,25(OH)2D3",miR-1234,0
17,414,Adriamycin,miR-452,0
110,25,Pemetrexed,UCA1,0
38,336,Cetuximab,miR-363,0
90,220,Topotecan,miR-21,0
60,376,Crizotinib,miR-412,0
81,324,Dichloroacetate,miR-342,0
23,368,Sirolimus,miR-382,0
88,87,Selumetinib,miR-128,0
102,32,Betulinic acid,let-7a,0
34,269,Sorafenib,miR-29b-1*,0
23,86,Sirolimus,miR-1277,0
72,540,Anastrozole,miR-613,0
89,463,Staurosporine,miR-497,0
92,537,histone deacetylase inhibitor,miR-605,0
50,177,PLX4720,miR-191*,0
4,445,Nilotinib,miR-4732,0
68,553,Mafosfamide,miR-640,0
20,178,Mitoxantrone,miR-1913,0
26,269,Bortezomib,miR-29b-1*,0
24,7,Temsirolimus,GIHCG,0
68,312,Mafosfamide,miR-320d,0
93,92,intensive induction chemotherapy based on cytarabine and idarubicine,miR-128a,0
84,271,Mitomycin C,miR-29c,0
110,423,Pemetrexed,miR-4638,0
38,23,Cetuximab,SNHG5,0
33,376,Glucocorticoid,miR-412,0
58,452,Fluoropyrimidine,miR-4787,0
7,294,Tamoxifen,miR-3141,0
86,365,Arsenic trioxide,miR-378g,0
20,351,Mitoxantrone,miR-373,0
113,412,Dihydrotestosterone,miR-451,0
61,90,Lorlatinib,miR-1285,0
108,310,Tomudex,miR-320a,0
14,326,Carboplatin,miR-346,0
49,142,Capecitabine,miR-155-5p,0
13,1,Oxaliplatin,BCAR4,0
103,533,Carmustine,miR-593,0
17,314,Adriamycin,miR-328,0
82,560,Cyclopamine,miR-655,0
87,609,Irinotecan,miR-933,0
65,381,Prednisone,miR-424*,0
41,204,Ibrutinib,miR-19b-1*,0
87,481,Irinotecan,miR-517b,0
79,278,Ribavirin,miR-302c*,0
98,9,Leucovorin,HOTAIR,0
83,570,Interferon-alpha,miR-6825-5p,0
72,44,Anastrozole,miR-101,0
33,107,Glucocorticoid,miR-134,0
111,244,10-hydroxycamptothecin,miR-222*,0
66,398,Paroxetine,miR-4465,0
7,235,Tamoxifen,miR-219,0
88,313,Selumetinib,miR-324,0
48,393,Epirubicin,miR-433,0
72,600,Anastrozole,miR-9,0
87,100,Irinotecan,miR-1307,0
100,41,Teniposide,miR-1,0
113,621,Dihydrotestosterone,miR-Plus-A1031,0
70,9,Rituximab,HOTAIR,0
72,50,Anastrozole,miR-106~25,0
77,204,Levetiracetam,miR-19b-1*,0
99,421,Euthyrox,miR-455,0
94,429,Epirubicin HCl,miR-4674,0
14,347,Carboplatin,miR-369,0
95,537,SIOP treatment protocol,miR-605,0
105,3,Hydrogen Peroxide,CCAT1,0
91,281,Fludarabine,miR-30a*,0
50,478,PLX4720,miR-514,0
50,611,PLX4720,miR-939,0
119,262,chemotherapy,miR-2861,0
25,250,"1,25(OH)2D3",miR-23b-3p,0
24,227,Temsirolimus,miR-214,0
7,497,Tamoxifen,miR-520c,0
99,523,Euthyrox,miR-584,0
120,311,AED therapy,miR-320c,0
108,440,Tomudex,miR-4716,0
116,225,5-fluorouracil,miR-212,0
116,331,5-fluorouracil,miR-3607,0
65,60,Prednisone,miR-1226,0
83,494,Interferon-alpha,miR-520,0
44,51,PCI-24781,miR-107,0
62,232,Colchicine,miR-216b,0
73,300,Exemestane,miR-3180,0
85,198,Pertuzumab,miR-199a-3p,0
41,274,Ibrutinib,miR-301b,0
86,280,Arsenic trioxide,miR-30a,0
78,371,Valproate,miR-3940,0
88,427,Selumetinib,miR-4665,0
39,386,Taxol,miR-4261,0
78,405,Valproate,miR-4485,0
119,250,chemotherapy,miR-23b-3p,0
95,277,SIOP treatment protocol,miR-302c,0
60,352,Crizotinib,miR-373*,0
103,113,Carmustine,miR-138,0
16,542,Docetaxel,miR-615,0
24,142,Temsirolimus,miR-155-5p,0
22,69,Rapamycin,miR-1246,0
36,434,Oxymatrine,miR-4689,0
1,392,Gemcitabine,miR-431,0
87,427,Irinotecan,miR-4665,0
11,440,Propofol,miR-4716,0
3,362,Imatinib,miR-378d,0
93,538,intensive induction chemotherapy based on cytarabine and idarubicine,miR-606,0
62,351,Colchicine,miR-373,0
87,53,Irinotecan,miR-10a ,0
26,208,Bortezomib,miR-200c,0
16,559,Docetaxel,miR-654-5p,0
59,181,Vemurafenib,miR-192,0
84,177,Mitomycin C,miR-191*,0
110,321,Pemetrexed,miR-33a*,0
24,429,Temsirolimus,miR-4674,0
102,164,Betulinic acid,miR-185,0
59,379,Vemurafenib,miR-423,0
54,26,L-asparaginase,XIST,0
87,84,Irinotecan,miR-1273g,0
57,619,FOLFOX Chemotherapy,miR-99b,0
37,222,Temozolomide,miR-21-5p,0
80,181,pegIFN/RBV therapy,miR-192,0
11,576,Propofol,miR-708,0
52,461,5-Fluorouracil,miR-495,0
24,581,Temsirolimus,miR-760,0
74,523,Letrozole,miR-584,0
77,320,Levetiracetam,miR-33a,0
103,612,Carmustine,miR-940,0
73,162,Exemestane,miR-183,0
15,137,Tetraplatin,miR-151,0
63,433,Cyclosporin A,miR-4687,0
108,506,Tomudex,miR-539,0
84,193,Mitomycin C,miR-197-3p,0
118,179,Ethanol,miR-1914*,0
6,195,Gefitinib,miR-1976,0
97,368,Fulvestrant,miR-382,0
119,166,chemotherapy,miR-186*,0
39,220,Taxol,miR-21,0
11,388,Propofol,miR-4284,0
113,200,Dihydrotestosterone,miR-199b,0
100,51,Teniposide,miR-107,0
95,488,SIOP treatment protocol,miR-519,0
22,316,Rapamycin,miR-331,0
18,156,Vincristine,miR-181c,0
0,426,Cisplatin,miR-4655,0
96,145,Epirubicin hydrochloride,miR-15b,0
107,245,Raltitrexed,miR-223,0
